model,total_weight,seed,scenario_has_feasible,boundary_fraction,prediction_std,predicted_gas,penalized_objective,normalized_knn_distance
Linear,69727.3,0,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,1,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,2,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,3,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,4,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,5,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,6,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,7,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,8,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,69727.3,9,True,1.0,51.500277637886654,2742.694719554613,2794.1949971924996,0.5817002875157625
Linear,75272.75,0,True,0.75,17.68330903757595,2904.514845073662,2922.1981541112377,0.4253428894909363
Linear,75272.75,1,True,0.75,17.688355965420776,2904.509789234146,2922.1981451995666,0.4254183183876516
Linear,75272.75,2,True,0.75,17.68835616376163,2904.509789035805,2922.1981451995666,0.4254183213476664
Linear,75272.75,3,True,0.75,17.688356254328692,2904.509788945238,2922.1981451995666,0.42541832269927804
Linear,75272.75,4,True,0.75,17.68835634770272,2904.509788851864,2922.1981451995666,0.4254183240927789
Linear,75272.75,5,True,0.75,17.688390294792434,2904.509754905179,2922.1981451999713,0.425418830709954
Linear,75272.75,6,True,0.75,17.688356337705454,2904.509788861861,2922.1981451995666,0.4254183239435825
Linear,75272.75,7,True,0.75,17.688356017162278,2904.5097891824043,2922.1981451995666,0.42541831915983414
Linear,75272.75,8,True,0.75,17.68835599181101,2904.5097892077556,2922.1981451995666,0.42541831878149544
Linear,75272.75,9,True,0.75,17.68835658098454,2904.509788618582,2922.1981451995666,0.425418327574248
Linear,81720.0,0,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,1,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,2,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,3,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,4,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,5,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,6,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,7,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,8,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,81720.0,9,True,1.0,25.210373276223596,3029.8325445168866,3055.04291779311,0.49000701097634286
Linear,87779.75,0,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,1,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,2,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,3,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,4,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,5,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,6,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,7,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,8,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,87779.75,9,True,1.0,31.830206748350424,3174.6368108952984,3206.467017643649,0.5035498257560322
Linear,92210.5,0,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,1,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,2,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,3,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,4,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,5,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,6,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,7,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,8,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Linear,92210.5,9,True,1.0,34.029532437389356,3098.046093785815,3132.0756262232044,0.6410896395526154
Huber,69727.3,0,True,1.0,70.42473536754709,2532.283933470744,2602.708668838291,0.5817002875157627
Huber,69727.3,1,True,1.0,70.42473536754703,2532.283933470744,2602.708668838291,0.5817002875157625
